level,measure,contrast,layer,head,dz_train,p_fwer_train,dz_test,n_test,n_pos_test,n_neg_test,p_perm_test,p_holm_test,replicated
head,cohesion,injected-control,12,11,1.4723776578903198,0.0001999600079984003,0.8860059380531311,40,31,9,0.0001999600079984003,0.014197160567886422,1
head,cohesion,injected-control,1,15,1.461439609527588,0.0001999600079984003,0.9954526424407959,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,cohesion,injected-control,6,17,1.4471070766448975,0.0001999600079984003,1.4603735208511353,40,36,4,0.0001999600079984003,0.014197160567886422,1
head,cohesion,injected-control,4,9,1.3349989652633667,0.0001999600079984003,1.2857049703598022,40,34,6,0.0001999600079984003,0.014197160567886422,1
head,cohesion,injected-control,12,16,1.3054568767547607,0.0001999600079984003,0.870081901550293,40,39,1,0.0001999600079984003,0.014197160567886422,1
head,connectivity_ratio,injected-control,3,8,-1.0839380025863647,0.0001999600079984003,-1.0047141313552856,40,4,36,0.0001999600079984003,0.014197160567886422,1
head,connectivity_ratio,injected-control,15,21,0.9489900469779968,0.0001999600079984003,0.8601341247558594,40,36,4,0.0001999600079984003,0.014197160567886422,1
head,connectivity_ratio,injected-control,1,27,-0.934954822063446,0.0001999600079984003,-0.5176058411598206,40,16,24,0.0007998400319936012,0.021595680863827234,1
head,connectivity_ratio,injected-control,5,17,0.9193498492240906,0.0001999600079984003,0.7347586750984192,40,31,9,0.0001999600079984003,0.014197160567886422,1
head,connectivity_ratio,injected-control,15,30,0.9173538088798523,0.0001999600079984003,0.9801396131515503,40,36,4,0.0001999600079984003,0.014197160567886422,1
head,fiedler_value,injected-control,11,24,1.2804229259490967,0.0001999600079984003,0.7288374304771423,40,30,10,0.0001999600079984003,0.014197160567886422,1
head,fiedler_value,injected-control,3,8,-1.0714852809906006,0.0001999600079984003,-1.0136798620224,40,3,37,0.0001999600079984003,0.014197160567886422,1
head,fiedler_value,injected-control,5,17,0.9406643509864807,0.0001999600079984003,0.7219253778457642,40,30,10,0.0001999600079984003,0.014197160567886422,1
head,fiedler_value,injected-control,1,27,-0.9347645044326782,0.0001999600079984003,-0.5285463333129883,40,10,30,0.0005998800239952009,0.017996400719856028,1
head,fiedler_value,injected-control,15,30,0.9146273136138916,0.0001999600079984003,0.968468189239502,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,hfer,injected-control,13,24,1.187889814376831,0.0001999600079984003,0.7971104383468628,40,34,6,0.0001999600079984003,0.014197160567886422,1
head,hfer,injected-control,4,30,1.1290889978408813,0.0001999600079984003,0.7188426852226257,40,34,6,0.0001999600079984003,0.014197160567886422,1
head,hfer,injected-control,6,17,1.110072374343872,0.0001999600079984003,1.0925194025039673,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,hfer,injected-control,5,25,1.0771572589874268,0.0001999600079984003,0.5896304249763489,40,31,9,0.0007998400319936012,0.021595680863827234,1
head,hfer,injected-control,14,17,1.027666687965393,0.0001999600079984003,0.5036914348602295,40,28,12,0.0013997200559888023,0.033593281343731254,1
head,salience_post,injected-control,13,17,1.4021611213684082,0.0001999600079984003,0.9908279776573181,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,salience_post,injected-control,6,17,1.3633579015731812,0.0001999600079984003,0.9295015931129456,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,salience_post,injected-control,12,7,1.2962199449539185,0.0001999600079984003,0.9499745965003967,40,36,4,0.0001999600079984003,0.014197160567886422,1
head,salience_post,injected-control,7,0,1.2352206707000732,0.0001999600079984003,0.8720855712890625,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,salience_post,injected-control,13,16,1.2096035480499268,0.0001999600079984003,1.0134681463241577,40,34,6,0.0001999600079984003,0.014197160567886422,1
head,salience_readout,injected-control,7,2,1.5892244577407837,0.0001999600079984003,1.1323747634887695,40,36,4,0.0001999600079984003,0.014197160567886422,1
head,salience_readout,injected-control,9,13,1.552565097808838,0.0001999600079984003,1.1001497507095337,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,salience_readout,injected-control,14,17,1.3821040391921997,0.0001999600079984003,1.0938290357589722,40,37,3,0.0001999600079984003,0.014197160567886422,1
head,salience_readout,injected-control,6,17,1.3774216175079346,0.0001999600079984003,0.9096617102622986,40,35,5,0.0001999600079984003,0.014197160567886422,1
head,salience_readout,injected-control,9,16,1.3387837409973145,0.0001999600079984003,0.651447594165802,40,34,6,0.0003999200159968006,0.014197160567886422,1
head,spectral_entropy_norm,injected-control,12,11,-1.2332946062088013,0.0001999600079984003,-0.9298380613327026,40,6,34,0.0001999600079984003,0.014197160567886422,1
head,spectral_entropy_norm,injected-control,6,17,-1.2225056886672974,0.0001999600079984003,-1.0327733755111694,40,3,37,0.0001999600079984003,0.014197160567886422,1
head,spectral_entropy_norm,injected-control,1,31,1.180079460144043,0.0001999600079984003,0.6046949028968811,40,30,10,0.0001999600079984003,0.014197160567886422,1
head,spectral_entropy_norm,injected-control,3,17,-1.133828043937683,0.0001999600079984003,-0.8603100776672363,40,5,35,0.0001999600079984003,0.014197160567886422,1
head,spectral_entropy_norm,injected-control,7,3,-1.1291217803955078,0.0001999600079984003,-1.2209101915359497,40,4,36,0.0001999600079984003,0.014197160567886422,1
head,spectral_radius,injected-control,4,30,-1.4143399000167847,0.0001999600079984003,-0.47652193903923035,40,9,31,0.0005998800239952009,0.017996400719856028,1
head,spectral_radius,injected-control,13,4,-1.2756401300430298,0.0001999600079984003,-0.8692973256111145,40,7,33,0.0001999600079984003,0.014197160567886422,1
head,spectral_radius,injected-control,13,24,-1.178930401802063,0.0001999600079984003,-0.6984623074531555,40,7,33,0.0001999600079984003,0.014197160567886422,1
head,spectral_radius,injected-control,15,10,-1.0974382162094116,0.0001999600079984003,-0.5328271985054016,40,7,33,0.0001999600079984003,0.014197160567886422,1
head,spectral_radius,injected-control,15,20,-1.0698200464248657,0.0001999600079984003,-0.5937265753746033,40,12,28,0.0005998800239952009,0.017996400719856028,1
